config_id,center_az_deg,center_el_deg,direction_id,direction_az_component,direction_el_component,first_step_rad,second_step_rad,third_step_rad,first_relative_error,second_relative_error,third_relative_error,second_sensitivity_max_error,third_sensitivity_max_error,derivative_unit,fixed_measurement_hash,pass_flag,baseline_commit,stage6_source_tree_hash,stage6_dependency_tree_hash,stage6_controls_hash,stage6_measurement_plan_hash,stage6_experiment_plan_hash,stage6_provenance_hash,provenance_contract_version,baseline_ancestor_flag,working_tree_clean_at_start,phase_factor,theory_status,prior_art_status
SEQ_3X3_CORRELATED,7.6,10,V_EL,0,1,1e-06,0.0002,0.0005,1.09613678314339e-09,2.47035356988292e-05,0.000491682691646549,3.85990246039448e-05,0.000768164464618221,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,7.6,10,V_DIAG_POS,0.707106781186547,0.707106781186547,1e-06,0.0002,0.0005,1.33458082955107e-09,3.1586500936862e-05,0.000647975954252577,4.93535096869744e-05,0.0010123024243111,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,7.6,10,V_DIAG_NEG,0.707106781186547,-0.707106781186547,1e-06,0.0002,0.0005,1.34481987840706e-09,3.16790403316255e-05,0.000650514519693264,4.9498086955787e-05,0.00101626786680632,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10,V_AZ,1,0,1e-06,0.0002,0.0005,5.8251587892569e-10,1.31106305415659e-05,0.000244181237512284,2.04853003259478e-05,0.000381510593141561,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10,V_EL,0,1,1e-06,0.0002,0.0005,1.08209583524368e-09,2.47152890722352e-05,0.000492139507998743,3.86174050711398e-05,0.000768878063355701,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10,V_DIAG_POS,0.707106781186547,0.707106781186547,1e-06,0.0002,0.0005,1.35331736743543e-09,3.13876249039678e-05,0.000645589366071311,4.90427669051463e-05,0.00100857465269784,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10,V_DIAG_NEG,0.707106781186547,-0.707106781186547,1e-06,0.0002,0.0005,1.36064233279164e-09,3.17773623403028e-05,0.000652953280448739,4.96517354546521e-05,0.00102007727049019,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10,V_AZ,1,0,1e-06,0.0002,0.0005,5.85259258159474e-10,1.30120530848683e-05,0.000248098072839509,2.03312653401782e-05,0.000387629990241877,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10,V_EL,0,1,1e-06,0.0002,0.0005,1.0908486029387e-09,2.4703969209576e-05,0.00049167592866687,3.85997117330939e-05,0.000768153906705529,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10,V_DIAG_POS,0.707106781186547,0.707106781186547,1e-06,0.0002,0.0005,1.34175051776309e-09,3.12863375331722e-05,0.000643089011938946,4.88845074436602e-05,0.00100466918151155,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10,V_DIAG_NEG,0.707106781186547,-0.707106781186547,1e-06,0.0002,0.0005,1.35530281141567e-09,3.19722127134845e-05,0.000655361427904681,4.99561703647156e-05,0.001023838485723,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,7.6,10.2,V_AZ,1,0,1e-06,0.0002,0.0005,5.73858257013835e-10,1.29873952698639e-05,0.000247128854581208,2.0292757704819e-05,0.000386115723519915,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,7.6,10.2,V_EL,0,1,1e-06,0.0002,0.0005,1.06675140201457e-09,2.45271032785865e-05,0.000488617995737737,3.83233835286779e-05,0.000763376755640726,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,7.6,10.2,V_DIAG_POS,0.707106781186547,0.707106781186547,1e-06,0.0002,0.0005,1.32933531474299e-09,3.14280137195734e-05,0.00064479794592564,4.91058676707287e-05,0.00100733819545383,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,7.6,10.2,V_DIAG_NEG,0.707106781186547,-0.707106781186547,1e-06,0.0002,0.0005,1.33940344820646e-09,3.15076978647552e-05,0.000647286419460866,4.92303929783907e-05,0.00101122541138081,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10.2,V_AZ,1,0,1e-06,0.0002,0.0005,5.60178621420384e-10,1.30948053168702e-05,0.000243911334570094,2.04605852391641e-05,0.000381088915043562,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10.2,V_EL,0,1,1e-06,0.0002,0.0005,1.1098134096295e-09,2.45399380874493e-05,0.000489088572544175,3.83434223217575e-05,0.000764111851501672,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10.2,V_DIAG_POS,0.707106781186547,0.707106781186547,1e-06,0.0002,0.0005,1.31490754159092e-09,3.12221381005039e-05,0.000642378934841577,4.87842075327159e-05,0.00100355975627657,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8,10.2,V_DIAG_NEG,0.707106781186547,-0.707106781186547,1e-06,0.0002,0.0005,1.33271021665328e-09,3.16125070954647e-05,0.000649745626445086,4.93941491051058e-05,0.00101506675798418,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10.2,V_AZ,1,0,1e-06,0.0002,0.0005,6.03430859674766e-10,1.29965888517726e-05,0.000247812487554932,2.03071244842784e-05,0.000387183925333333,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10.2,V_EL,0,1,1e-06,0.0002,0.0005,1.09907261812794e-09,2.45282105610773e-05,0.000488621460631973,3.83251040399145e-05,0.000763382145719735,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10.2,V_DIAG_POS,0.707106781186547,0.707106781186547,1e-06,0.0002,0.0005,1.29681308522313e-09,3.11144230273351e-05,0.000639862399308767,4.86159051126508e-05,0.000999628989262999,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_3X3_CORRELATED,8.4,10.2,V_DIAG_NEG,0.707106781186547,-0.707106781186547,1e-06,0.0002,0.0005,1.32221087068098e-09,3.1814135213458e-05,0.000652191421213407,4.97091844217026e-05,0.00101888675935177,per_radian,d4b6a6e115bdddf4311cb523c7de325a847715979fce0711bc2f98fb7dbf4539,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_2X3_WHITE,7.6,9.8,V_AZ,1,0,1e-06,0.0002,0.0005,5.65523345778034e-10,1.13971396701456e-05,0.000242217399748565,1.78079596278667e-05,0.000378442611036613,per_radian,3178369cc41e22449e5314d45f81dc5aadc32dfab18595f63bdfebf1bca7031b,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
SEQ_2X3_WHITE,7.6,9.8,V_EL,0,1,1e-06,0.0002,0.0005,1.07847411420102e-09,2.40679312768791e-05,0.000478935888170873,3.7605919717809e-05,0.000748251807873726,per_radian,3178369cc41e22449e5314d45f81dc5aadc32dfab18595f63bdfebf1bca7031b,1,0430f25272690a3ddf378dcf0bab465ca93edb68,605d76b653c633c5eabf6c95422403256b9d0da6000e6e2561a518635cf6e5ce,c5ed245229e0273dbfe6295530c14630054b091045981f837c83c69a6b8d3453,941f53cad599294a76b1aa07e5b1f06c5c51b73b12de63caf3d6e8886b6fa03d,28425e98c333d60e88417dfa7dfa7e50ea30d420cc66e630f456c8c9836e30b2,baee3ecbaa7e949bab7df0d44496ccd5fddec4d935ca777dbe9d1d0e7d7b211e,f2209ac492954ccca41e6a6e3860e1286ebdbbc22b29189117049bc01cec48be,STAGE6_PROVENANCE_CONTRACT_V1,1,1,1,THEORY_SUPPORTED_AS_SCENARIO_SPECIFIC_COROLLARY,SCENARIO_SPECIFIC_COROLLARY_PRIOR_ART_BOUNDED
