data_split,scenario_id,method_id,method_class,subset_id,n_trials,oracle_k_success_rate,Wilson_95_low,Wilson_95_high,azimuth_rmse_all_trials,elevation_rmse_all_trials,pair_rmse_all_trials,unconditional_penalized_error,wrong_local_peak_rate,convergence_rate,normalized_score_gap_to_full_parent,paired_success_difference,paired_success_difference_95_low,paired_success_difference_95_high,paired_error_difference,paired_error_difference_95_low,paired_error_difference_95_high,wrong_peak_increase,wrong_peak_increase_95_low,wrong_peak_increase_95_high,MAC_total,B_out,output_bytes,runtime,score_calls,SVD_calls,iterations,multi_start_count,paired_reference_method,element_snr_db,separation_deg,secondary_power_db,L,noise_covariance_id,mismatch_id,threshold_profile,SNR_80_crossing_db
THRESHOLD_HOLDOUT,T1_+00,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.54,0.470822891889533,0.607669482000285,0.199978198241144,0.162981028542029,0.257980804395195,0.347868500115307,0.105,0.98,-0.00557040516866422,-0.03,-0.095034340662433,0.035034340662433,0.0171602022243003,-0.0166655155422633,0.0509859199908639,0.05,0.00237439714402803,0.097625602855972,6825,9,144,4.0852834,43119,43119,447,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+00,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.57,0.500704877641527,0.636656776665656,0.190262037375439,0.14722414101965,0.240571383512725,0.330708297891006,0.055,0.97,-0.00350422249544687,0,0,0,0,0,0,0,0,0,7215,15,240,4.1744379,42621,42621,435,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_+00,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.565,0.495707362597946,0.631842744973009,0.189870743348062,0.153056211936223,0.243879279955907,0.334801732784198,0.08,0.995,-0.00336184526800459,-0.005,-0.0679030929635481,0.0579030929635481,0.0040934348931912,-0.0291781367889969,0.0373650065753792,0.025,-0.019886919024895,0.069886919024895,11375,15,240,4.1704294,42890,42890,442,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_+00,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.57,0.500704877641527,0.636656776665656,0.190262037375439,0.14722414101965,0.240571383512725,0.330708297891006,0.055,0.97,-0.00350422249544687,0,0,0,0,0,0,0,0,0,7215,15,240,4.1744379,42621,42621,435,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_+00,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.57,0.500704877641527,0.636656776665656,0.189944550298592,0.149627323863732,0.241800058384518,0.330640331248918,0.07,0.975,-0.00350703875217253,0,-0.0196488234606132,0.0196488234606132,-6.79666420887681e-05,-0.0102507887112781,0.0101148554271005,0.015,-0.00188827521023567,0.0318882752102357,7215,15,240,4.116492,42440,42440,431,1,FIXED_RECT_3X5,0,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_+03,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.625,0.556143036989782,0.689145631415902,0.200499376557634,0.0844097150806706,0.217543099178071,0.313242553208878,0.005,0.99,0,0.005,-0.00479981992270025,0.0147998199227003,-0.00230231930221724,-0.0066686532697573,0.00206401466532283,0,0,0,12025,25,400,4.5773838,45519,45519,508,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+03,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.61,0.540937459571698,0.674916568625304,0.196977156035922,0.0861684396980704,0.215,0.319434735610754,0.005,0.99,-0.00384224497311037,-0.01,-0.0377528763456287,0.0177528763456287,0.00388986309965929,-0.00946335597785091,0.0172430821771695,0,0,0,6825,9,144,4.4250236,45822,45822,515,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+03,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.29,0.231540256070679,0.356374781007773,0.193196790863616,0.24392621835301,0.311167157650032,0.491093226869099,0.115,0.995,-0.00544905772288659,-0.33,-0.404962257260492,-0.255037742739508,0.175548354358004,0.138288472849421,0.212808235866588,0.11,0.0643614040425287,0.155638595957471,2275,3,48,4.4384984,46311,46311,518,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+03,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.275,0.217797003293074,0.340683393576696,0.356405667743935,0.207002415444845,0.412158949921023,0.481580761609559,0.475,0.965,-0.00539828763236464,-0.345,-0.437784794434143,-0.252215205565857,0.166035889098465,0.11681769079095,0.215254087405979,0.47,0.400656075533058,0.539343924466942,6435,3,48,4.5635186,46790,46790,540,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+03,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.61,0.540937459571698,0.674916568625304,0.196977156035922,0.0861684396980704,0.215,0.319434735610754,0.005,0.99,-0.00384224497311037,-0.01,-0.0377528763456287,0.0177528763456287,0.00388986309965929,-0.00946335597785091,0.0172430821771695,0,0,0,6825,9,144,4.4250236,45822,45822,515,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+03,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.62,0.551067180156192,0.684409941513264,0.19880895352071,0.0888819441731558,0.217772817403826,0.315544872511095,0.005,0.99,-0.00240069554479724,0,0,0,0,0,0,0,0,0,7215,15,240,4.5638107,45530,45530,508,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+03,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.615,0.545998672202461,0.679666902730768,0.196913686675152,0.0844097150806706,0.214242852856285,0.316778862917944,0.005,0.99,-0.0024080660463071,-0.005,-0.0344650470437438,0.0244650470437438,0.00123399040684878,-0.0128107862760969,0.0152787670897944,0,0,0,11375,15,240,4.5546027,45774,45774,514,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_+03,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.62,0.551067180156192,0.684409941513264,0.19880895352071,0.0888819441731558,0.217772817403826,0.315544872511095,0.005,0.99,-0.00240069554479724,0,0,0,0,0,0,0,0,0,7215,15,240,4.5638107,45530,45530,508,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+03,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.62,0.551067180156192,0.684409941513264,0.199185842870421,0.0841130192063036,0.216217483104396,0.314987455988757,0.005,0.995,-0.00240922865495833,0,-0.0138938163113369,0.0138938163113369,-0.000557416522337931,-0.00701580065618105,0.00590096761150519,0,0,0,7215,15,240,4.5172772,45563,45563,509,1,FIXED_RECT_3X5,3,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_+03,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.77,0.706916956346964,0.822906567409312,0.150184863864996,0.106680823801037,0.184218054221119,0.220933603088205,0.02,0.995,0,0.005,-0.0378179828548227,0.0478179828548227,-0.00266972122121184,-0.0249146775261118,0.0195752350836881,-0.005,-0.0147998199227003,0.00479981992270026,12025,25,400,4.1326162,42087,42087,421,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_+03,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.79,0.728353831400976,0.84071587930021,0.138671400810907,0.109032657939437,0.176402601738743,0.211621211533561,0.015,0.99,-0.0028098054442037,0.025,-0.0330181214914761,0.0830181214914761,-0.0119821127758563,-0.0420875024341442,0.0181232768824316,-0.01,-0.0340246542901783,0.0140246542901783,6825,9,144,3.9181715,41938,41938,418,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+03,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.005,0.00088316871560098,0.0277737043978929,0.301839007800268,0.286917426897817,0.416447351399327,0.630156711530382,0.475,1,-0.00395886751663561,-0.76,-0.820943036138484,-0.699056963861516,0.406553387220965,0.374004254200562,0.439102520241368,0.45,0.376809781019008,0.523190218980992,2275,3,48,4.4478524,46513,46513,522,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_+03,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.165,0.119968553282173,0.222657815390595,0.387425473478696,0.201517307672602,0.436700953504576,0.548206912909706,0.51,0.97,-0.00369272868658878,-0.6,-0.681014174547222,-0.518985825452777,0.324603588600289,0.281903216126009,0.367303961074569,0.485,0.412835699977395,0.557164300022605,6435,3,48,4.4712256,47210,47210,549,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_+03,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.79,0.728353831400976,0.84071587930021,0.138671400810907,0.109032657939437,0.176402601738743,0.211621211533561,0.015,0.99,-0.0028098054442037,0.025,-0.0330181214914761,0.0830181214914761,-0.0119821127758563,-0.0420875024341442,0.0181232768824316,-0.01,-0.0340246542901783,0.0140246542901783,6825,9,144,3.9181715,41938,41938,418,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+03,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.765,0.701586311172375,0.818425665847674,0.157234381169236,0.110194964500307,0.19200411668216,0.223603324309417,0.025,0.985,-0.00177154765102095,0,0,0,0,0,0,0,0,0,7215,15,240,4.0559556,42004,42004,419,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_+03,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.78,0.717612000817063,0.831834616411667,0.144232384392558,0.113472412783823,0.183518307453357,0.217373816234509,0.02,0.99,-0.00169389073992452,0.015,-0.0447232122240639,0.0747232122240639,-0.00622950807490824,-0.0371140061650879,0.0246549900152714,-0.005,-0.0344650470437438,0.0244650470437438,11375,15,240,4.0369678,42027,42027,420,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_+03,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.765,0.701586311172375,0.818425665847674,0.157234381169236,0.110194964500307,0.19200411668216,0.223603324309417,0.025,0.985,-0.00177154765102095,0,0,0,0,0,0,0,0,0,7215,15,240,4.0559556,42004,42004,419,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_+03,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.775,0.712258767643395,0.827376302849109,0.157005361788258,0.107568411765782,0.190319854035449,0.217734115276249,0.03,0.985,-0.00177367200585933,0.01,-0.00382417268324725,0.0238241726832473,-0.00586920903316857,-0.0136095532750858,0.00187113520874869,0.005,-0.00479981992270025,0.0147998199227003,7215,15,240,4.0334438,41954,41954,418,1,FIXED_RECT_3X5,3,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_+06,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.74,0.675092543974659,0.795861699364253,0.160234203589621,0.0754983443527074,0.177129895839183,0.248981673385341,0,0.98,0,0,0,0,0.000707106781186545,-0.000678797043163125,0.00209301060553622,0,0,0,12025,25,400,4.6029699,46440,46440,531,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+06,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.765,0.701586311172375,0.818425665847674,0.158271917913444,0.0763216876123686,0.175712833908056,0.23565112211588,0,0.98,-0.001928241117777,0.025,-0.000759824877030441,0.0507598248770304,-0.0126234444882752,-0.0247535984368207,-0.000493290539729586,0,0,0,6825,9,144,4.4576949,46582,46582,534,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+06,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.5,0.431360859603892,0.568639140396108,0.150249792013167,0.204266982158155,0.25357444666212,0.38922721163775,0.025,0.985,-0.00282188063945307,-0.24,-0.321299604114499,-0.158700395885501,0.140952645033595,0.100472582863114,0.181432707204077,0.025,0.0033082862363965,0.0466917137636035,2275,3,48,4.429423,46811,46811,530,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+06,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.295,0.236139438568492,0.361587145246188,0.345108678534748,0.201183995387307,0.399468396747477,0.469575773774521,0.445,0.95,-0.0027969897778309,-0.445,-0.52801191906056,-0.36198808093944,0.221301207170367,0.176668329095378,0.265934085245356,0.445,0.375952485508223,0.514047514491777,6435,3,48,4.4731564,47154,47154,548,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+06,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.765,0.701586311172375,0.818425665847674,0.158271917913444,0.0763216876123686,0.175712833908056,0.23565112211588,0,0.98,-0.001928241117777,0.025,-0.000759824877030441,0.0507598248770304,-0.0126234444882752,-0.0247535984368207,-0.000493290539729586,0,0,0,6825,9,144,4.4576949,46582,46582,534,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+06,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.74,0.675092543974659,0.795861699364253,0.160078105935821,0.0751664818918645,0.176847391838274,0.248274566604155,0,0.98,-0.00121607354484142,0,0,0,0,0,0,0,0,0,7215,15,240,4.5168746,46392,46392,530,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+06,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.755,0.690957564437966,0.809431319109628,0.160390149323454,0.0769740215917032,0.177904468746572,0.242036337607996,0,0.98,-0.00120428021517525,0.015,-0.0143994597681007,0.0443994597681007,-0.00623822899615858,-0.0206968456063518,0.00822038761403463,0,0,0,11375,15,240,4.5433156,46718,46718,537,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_+06,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.74,0.675092543974659,0.795861699364253,0.160078105935821,0.0751664818918645,0.176847391838274,0.248274566604155,0,0.98,-0.00121607354484142,0,0,0,0,0,0,0,0,0,7215,15,240,4.5168746,46392,46392,530,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+06,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.745,0.680370741795453,0.800395048279686,0.160857079421454,0.0717635004720365,0.176139149538085,0.246616032186048,0,0.98,-0.00122138823727806,0.005,-0.0120021940410796,0.0220021940410796,-0.00165853441810644,-0.0107473719225624,0.00743030308634948,0,0,0,7215,15,240,4.5120263,46396,46396,530,1,FIXED_RECT_3X5,6,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_+06,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.915,0.868104129284345,0.946254249822524,0.103747968073319,0.0816080384488283,0.131998154603797,0.136347487858258,0.005,0.985,0,-0.01,-0.0340246542901783,0.0140246542901783,0.00459038589887499,-0.00828004423465379,0.0174608160324038,0.005,-0.00479981992270026,0.0147998199227003,12025,25,400,4.2275744,41813,41813,414,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_+06,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.895,0.84481968008877,0.93029251207319,0.105392480102541,0.0812560742898345,0.133079391609518,0.148061126283877,0.005,0.985,-0.00141179395544961,-0.03,-0.0690759724343872,0.00907597243438717,0.0163040243244936,-0.0043717191261219,0.0369797677751091,0.005,-0.00479981992270026,0.0147998199227003,6825,9,144,3.9956004,41764,41764,413,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+06,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.02,0.00780442641634949,0.0502870869058264,0.297585285555475,0.274109931448324,0.404590233072598,0.622423629393044,0.475,0.995,-0.00198952827597518,-0.905,-0.945738744914786,-0.864261255085214,0.490666527433662,0.46856993108543,0.512763123781894,0.475,0.405617809135928,0.544382190864072,2275,3,48,4.4264061,45763,45763,504,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_+06,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.125,0.0861197447571265,0.178014250025823,0.387451922990487,0.193924502487513,0.433273245532258,0.566867470302954,0.465,0.965,-0.00185742788610494,-0.8,-0.85894647038184,-0.741053529618161,0.435110368343572,0.40352351819974,0.466697218487404,0.465,0.395701326699591,0.534298673300409,6435,3,48,4.5541789,47525,47525,556,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
THRESHOLD_HOLDOUT,T1_+06,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.895,0.84481968008877,0.93029251207319,0.105392480102541,0.0812560742898345,0.133079391609518,0.148061126283877,0.005,0.985,-0.00141179395544961,-0.03,-0.0690759724343872,0.00907597243438717,0.0163040243244936,-0.0043717191261219,0.0369797677751091,0.005,-0.00479981992270026,0.0147998199227003,6825,9,144,3.9956004,41764,41764,413,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+06,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.925,0.879956389763706,0.954025082815618,0.0970174446481152,0.0754098709371796,0.12287812336137,0.131757101959383,0,0.995,-0.000891209024654104,0,0,0,0,0,0,0,0,0,7215,15,240,4.0974679,41591,41591,409,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_+06,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.89,0.839073090026985,0.926227555398747,0.107176789390454,0.0802821728562747,0.133910759323404,0.151471517096229,0.005,0.99,-0.000852838881897092,-0.035,-0.0752141386611667,0.00521413866116668,0.019714415136846,-0.00126894032087278,0.0406977705945648,0.005,-0.00479981992270026,0.0147998199227003,11375,15,240,4.0610087,41722,41722,412,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.54545454545455
THRESHOLD_HOLDOUT,T1_+06,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.925,0.879956389763706,0.954025082815618,0.0970174446481152,0.0754098709371796,0.12287812336137,0.131757101959383,0,0.995,-0.000891209024654104,0,0,0,0,0,0,0,0,0,7215,15,240,4.0974679,41591,41591,409,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.65625
THRESHOLD_HOLDOUT,T1_+06,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.925,0.879956389763706,0.954025082815618,0.0972747889540249,0.0750776174020066,0.12287812336137,0.131757101959383,0,0.995,-0.000892275012452099,0,-0.0138938163113369,0.0138938163113369,5.55111512312578e-18,-0.00698137768212832,0.00698137768212833,0,0,0,7215,15,240,4.0533262,41591,41591,409,1,FIXED_RECT_3X5,6,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.5
THRESHOLD_HOLDOUT,T0_+09,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.88,0.827657479017033,0.918020072936245,0.126885775404495,0.0638357266740183,0.142038727113418,0.166162723046598,0,0.99,0,0,0,0,-0.000935414346693487,-0.00276879277683478,0.000897964083447806,0,0,0,12025,25,400,4.7160486,47706,47706,560,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+09,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.875,0.821985749974177,0.913880255242874,0.128840987267251,0.0657647321898294,0.144654761414894,0.168869003953163,0,0.995,-0.000958236736239211,-0.005,-0.0220021940410796,0.0120021940410796,0.00177086655987102,-0.00752792207196677,0.0110696551917088,0,0,0,6825,9,144,4.4927221,47571,47571,557,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+09,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.77,0.706916956346964,0.822906567409312,0.114455231422596,0.15787653403847,0.195,0.247557624456703,0,0.995,-0.00148950848387886,-0.11,-0.170226128005332,-0.0497738719946675,0.080459487063412,0.0498848981170762,0.111034076009748,0,0,0,2275,3,48,4.3221416,46210,46210,517,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+09,FIXED_EL_3X1,FIXED_RECTANGLE,RECT_E14_A04,200,0.33,0.26857425870604,0.397833152262231,0.330983383268707,0.199248588451713,0.386328875441637,0.451872920696265,0.395,0.99,-0.00147724183086926,-0.55,-0.623190218980992,-0.476809781019008,0.284774783302974,0.244192508149046,0.325357058456901,0.395,0.327079982684502,0.462920017315498,6435,3,48,4.3965469,46857,46857,541,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,Inf
THRESHOLD_HOLDOUT,T0_+09,FIXED_RECT_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.875,0.821985749974177,0.913880255242874,0.128840987267251,0.0657647321898294,0.144654761414894,0.168869003953163,0,0.995,-0.000958236736239211,-0.005,-0.0220021940410796,0.0120021940410796,0.00177086655987102,-0.00752792207196677,0.0110696551917088,0,0,0,6825,9,144,4.4927221,47571,47571,557,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,6.95454545454546
THRESHOLD_HOLDOUT,T0_+09,FIXED_RECT_3X5,FIXED_RECTANGLE,RECT_E14_A31,200,0.88,0.827657479017033,0.918020072936245,0.126392246597645,0.0661437827766146,0.142653426176871,0.167098137393291,0,0.995,-0.000593269070089447,0,0,0,0,0,0,0,0,0,7215,15,240,4.6002975,47529,47529,556,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+09,FIXED_RECT_5X3,FIXED_RECTANGLE,RECT_E31_A14,200,0.88,0.827657479017033,0.918020072936245,0.128062484748657,0.0651920240520263,0.143701078631999,0.16573723777259,0,0.995,-0.000603878757488879,0,-0.0138938163113369,0.0138938163113369,-0.00136089962070178,-0.00888101961471047,0.0061592203733069,0,0,0,11375,15,240,4.66231,47703,47703,560,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,7.08
THRESHOLD_HOLDOUT,T0_+09,EXACT_ETA_080,EXACT,RECT_E14_A31,200,0.88,0.827657479017033,0.918020072936245,0.126392246597645,0.0661437827766146,0.142653426176871,0.167098137393291,0,0.995,-0.000593269070089447,0,0,0,0,0,0,0,0,0,7215,15,240,4.6002975,47529,47529,556,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,7.28571428571429
THRESHOLD_HOLDOUT,T0_+09,GREEDY_ETA_080,GREEDY,RECT_E28_A31,200,0.88,0.827657479017033,0.918020072936245,0.124799839743487,0.0661437827766146,0.141244468918255,0.165135414922513,0,0.995,-0.000611226552504797,0,-0.0138938163113369,0.0138938163113369,-0.00196272247077839,-0.00870190002787129,0.00477645508631451,0,0,0,7215,15,240,4.5917009,47777,47777,562,1,FIXED_RECT_3X5,9,0.2,-3,4,WHITE,NONE,T0,7.22222222222222
THRESHOLD_HOLDOUT,T1_+09,FULL_PARENT_5X5,FULL_PARENT,RECT_E31_A31,200,0.98,0.949712913094174,0.992195573583651,0.0681282491969936,0.0602021681596461,0.090916221818606,0.0947081035106116,0,1,0,0.005,-0.0120021940410797,0.0220021940410797,-0.00251240462868066,-0.0117390903983195,0.00671428114095822,0,0,0,12025,25,400,4.1265407,41332,41332,403,1,FIXED_RECT_3X5,9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.62068965517241
THRESHOLD_HOLDOUT,T1_+09,STAGE6_CENTER_3X3,FIXED_RECTANGLE,RECT_E14_A14,200,0.95,0.910421851861224,0.972617354399236,0.0737251132347023,0.0688050580130368,0.100844079298921,0.111189864242374,0,0.995,-0.000708761587293869,-0.025,-0.0507598248770304,0.000759824877030441,0.0139693561030821,0.000443748406475103,0.027494963799689,0,0,0,6825,9,144,3.9429398,41640,41640,410,1,FIXED_RECT_3X5,9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,3.28571428571429
THRESHOLD_HOLDOUT,T1_+09,FIXED_AZ_1X3,FIXED_RECTANGLE,RECT_E04_A14,200,0.055,0.0309853417034589,0.0957869987723083,0.277201886096789,0.261992411070401,0.381419597181502,0.605048391293652,0.395,1,-0.00099929847411845,-0.92,-0.957692978779366,-0.882307021220634,0.50782788315436,0.48805004528255,0.52760572102617,0.395,0.327079982684502,0.462920017315498,2275,3,48,4.3722805,45584,45584,500,1,FIXED_RECT_3X5,9,0.1,-6,8,STAGE5_TOEPLITZ_CORRELATED,NONE,T1,Inf
