subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A14,H0116,FIM_HOLDOUT,0.773314270964266,0.847658035511786,9,2,4,70.4356720949698,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0117,FIM_HOLDOUT,0.502099533270914,0.584849885352281,9,2,4,660.59558603701,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0118,FIM_HOLDOUT,0.998306851809948,0.998308597003336,9,2,4,0.00687746182280038,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0119,FIM_HOLDOUT,0.990453193909676,0.990454813914653,9,2,4,0.00572479776286293,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0120,FIM_HOLDOUT,0.997948700910981,0.997948868762718,9,2,4,0.000775732651038292,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0121,FIM_HOLDOUT,0.766741913789351,0.846320872032508,9,2,4,358.764063919996,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0122,FIM_HOLDOUT,0.998165801798322,0.998166002166641,9,2,4,0.000107360903785085,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0123,FIM_HOLDOUT,0.759880169009444,0.84463610541179,9,2,4,412.590072657214,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0124,FIM_HOLDOUT,0.740698672621926,0.827125849650133,9,2,4,351.773981499636,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0125,FIM_HOLDOUT,0.774757400668474,0.861479739688705,9,2,4,382.437437568033,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0126,FIM_HOLDOUT,0.684403781845838,0.771147546931867,9,2,4,31026.1439654345,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0127,FIM_HOLDOUT,0.994864696987067,0.994865696199346,9,2,4,0.00205085284723329,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0128,FIM_HOLDOUT,0.966083348186605,0.966105072814291,9,2,4,0.0270581799532017,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0129,FIM_HOLDOUT,0.769537052345307,0.85328071816974,9,2,4,299.494462488991,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0130,FIM_HOLDOUT,0.99712861188237,0.997129108119124,9,2,4,0.0181229190055047,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0131,FIM_HOLDOUT,0.997492215135949,0.997493143436739,9,2,4,0.000378195183950745,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0132,FIM_HOLDOUT,0.994111673578515,0.994116114324206,9,2,4,0.00252055437978591,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0133,FIM_HOLDOUT,0.994854758962822,0.994857277892863,9,2,4,0.00111615994266664,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0134,FIM_HOLDOUT,0.995239356411367,0.995243755194744,9,2,4,0.00837716348096458,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0135,FIM_HOLDOUT,0.779402100896201,0.864722156491465,9,2,4,176.676231457083,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0136,FIM_HOLDOUT,0.756372497540631,0.838667553443023,9,2,4,3146.7035284303,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0137,FIM_HOLDOUT,0.971973529896183,0.9719800522444,9,2,4,0.00205468043506444,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0138,FIM_HOLDOUT,0.637272933160166,0.723628267759502,9,2,4,4497.39778028504,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0139,FIM_HOLDOUT,0.968944344553401,0.968963745390152,9,2,4,0.0572072661264719,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0140,FIM_HOLDOUT,0.697012083659967,0.783884262743136,9,2,4,444.505341965399,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0141,FIM_HOLDOUT,0.715388424358644,0.803747497905497,9,2,4,991.57531401545,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0142,FIM_HOLDOUT,0.561579733091561,0.644979353943691,9,2,4,1488.93025698037,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0143,FIM_HOLDOUT,0.995470014836187,0.995470482900825,9,2,4,0.00112173803458834,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0144,FIM_HOLDOUT,0.416638668020673,0.488062175560394,9,2,4,2943.61764936871,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0145,FIM_HOLDOUT,0.968389442144397,0.968407766810143,9,2,4,0.0069126178941126,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0146,FIM_HOLDOUT,0.752652214710757,0.837935645765942,9,2,4,801.704656293034,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0147,FIM_HOLDOUT,0.99380405387033,0.993804726336704,9,2,4,0.0053307236086123,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0148,FIM_HOLDOUT,0.887576049910377,0.887612771806224,9,2,4,0.000974507392497154,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0149,FIM_HOLDOUT,0.741312234393577,0.825166801006405,9,2,4,2533.5707549142,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0150,FIM_HOLDOUT,0.941347812623546,0.94138656998294,9,2,4,0.0200731705913447,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0151,FIM_HOLDOUT,0.998566260565624,0.998566478167106,9,2,4,0.000267489138513972,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0152,FIM_HOLDOUT,0.555174340334469,0.638158543390673,9,2,4,33948.8349598086,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0153,FIM_HOLDOUT,0.453855040222698,0.537308537220858,9,2,4,174.166119008705,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0154,FIM_HOLDOUT,0.9875396609431,0.987543024483556,9,2,4,0.00259235941661573,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0155,FIM_HOLDOUT,0.71060678856529,0.796916948110949,9,2,4,28900.238300963,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0156,FIM_HOLDOUT,0.712136308288925,0.800643017015883,9,2,4,647.328540460506,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0157,FIM_HOLDOUT,0.989114742864426,0.98912285094784,9,2,4,0.0313684879650199,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0158,FIM_HOLDOUT,0.995445931320254,0.995448962571733,9,2,4,0.0016463114956254,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0159,FIM_HOLDOUT,0.602847279732469,0.686385829878276,9,2,4,14433.7468946713,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0160,FIM_HOLDOUT,0.756792606120953,0.842097752233721,9,2,4,688.330723101883,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0161,FIM_HOLDOUT,0.9292936550078,0.929331295609011,9,2,4,0.118179169915277,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0162,FIM_HOLDOUT,0.631024816536247,0.718685043490093,9,2,4,6308.84552804175,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0163,FIM_HOLDOUT,0.743987239474714,0.830156940906795,9,2,4,5038.56238149262,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0164,FIM_HOLDOUT,0.577323325112594,0.660795450683106,9,2,4,14219.2941326922,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0165,FIM_HOLDOUT,0.420549053549333,0.493318346462806,9,2,4,105.539949949004,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0166,FIM_HOLDOUT,0.444348760609385,0.516037954029311,9,2,4,14094.4494983618,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0167,FIM_HOLDOUT,0.998679917014554,0.998681378395088,9,2,4,0.00786735901580248,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0168,FIM_HOLDOUT,0.998001621100888,0.998001856038836,9,2,4,3.16870329938235e-06,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0169,FIM_HOLDOUT,0.794424260266561,0.877019500134409,9,2,4,277.269064350901,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0170,FIM_HOLDOUT,0.702800806289625,0.790938361197663,9,2,4,1216.41306479113,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0171,FIM_HOLDOUT,0.972985769915859,0.973005804099336,9,2,4,0.0468350221696147,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0172,FIM_HOLDOUT,0.988359906763983,0.988360614265391,9,2,4,0.000113408851939907,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0173,FIM_HOLDOUT,0.738300286476616,0.82647605339434,9,2,4,3692.10271826328,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0174,FIM_HOLDOUT,0.972071610071105,0.972096846366469,9,2,4,0.0592249921939688,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0175,FIM_HOLDOUT,0.98099968861453,0.981005498078419,9,2,4,0.00162269679113145,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0176,FIM_HOLDOUT,0.559819993378696,0.639756718775468,9,2,4,8798.5900145464,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0177,FIM_HOLDOUT,0.981062213759138,0.981074067964523,9,2,4,0.0765196183177896,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0178,FIM_HOLDOUT,0.995025512462259,0.99503161192421,9,2,4,0.0210185629046939,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0179,FIM_HOLDOUT,0.494954676349531,0.575485701543405,9,2,4,932.098664078061,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0180,FIM_HOLDOUT,0.890443521067647,0.890470968284271,9,2,4,0.0135428867341656,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0181,FIM_HOLDOUT,0.693041999460905,0.781035018256153,9,2,4,639.998331473579,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0182,FIM_HOLDOUT,0.993015010453257,0.993016224407548,9,2,4,0.00044408926827841,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0183,FIM_HOLDOUT,0.984186648923741,0.984196786611918,9,2,4,0.0299302940304403,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0184,FIM_HOLDOUT,0.908410263269101,0.908444611865076,9,2,4,0.0281399033825194,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0185,FIM_HOLDOUT,0.669431334600263,0.754961223625001,9,2,4,9232.47507328794,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0186,FIM_HOLDOUT,0.996258583622306,0.996261994630377,9,2,4,0.00149614651652746,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0187,FIM_HOLDOUT,0.778466229768,0.866009746917413,9,2,4,106.473484781865,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0188,FIM_HOLDOUT,0.470547968863521,0.544768159524993,9,2,4,617.994365956007,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0189,FIM_HOLDOUT,0.967258071499497,0.96728823657693,9,2,4,0.0214991261777889,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0190,FIM_HOLDOUT,0.994050857501879,0.994057164362417,9,2,4,0.00409252480670712,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0191,FIM_HOLDOUT,0.540403814338365,0.619227910048763,9,2,4,1421.47611052394,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0192,FIM_HOLDOUT,0.63136711750162,0.717175201967708,9,2,4,677.946129461662,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0193,FIM_HOLDOUT,0.987811100675072,0.98782414239008,9,2,4,0.0127761830619283,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0194,FIM_HOLDOUT,0.989578681014193,0.989586458169499,9,2,4,0.00687414129184675,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0195,FIM_HOLDOUT,0.908826163588161,0.908845732368846,9,2,4,0.0111951972337464,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0196,FIM_HOLDOUT,0.963665380741197,0.963695693695794,9,2,4,0.00925585461558776,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0197,FIM_HOLDOUT,0.582155022143428,0.664578934084518,9,2,4,4244.04334292725,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0198,FIM_HOLDOUT,0.990955674149027,0.990964497380926,9,2,4,0.00802562639410194,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0199,FIM_HOLDOUT,0.703902006311421,0.792555539833206,9,2,4,1243.31409880148,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0200,FIM_HOLDOUT,0.960626932920022,0.960660313992316,9,2,4,0.0452833495999932,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0201,FIM_HOLDOUT,0.700076009379358,0.78780144736104,9,2,4,2985.65185502793,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0202,FIM_HOLDOUT,0.966981294096096,0.967009932388015,9,2,4,0.042636290598367,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0203,FIM_HOLDOUT,0.473230745583711,0.54631637698838,9,2,4,598.653467841535,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0204,FIM_HOLDOUT,0.978725555817248,0.978746544688617,9,2,4,0.000116405761058626,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0205,FIM_HOLDOUT,0.997000471495315,0.997004234003829,9,2,4,0.00548772348041633,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0206,FIM_HOLDOUT,0.70719139463767,0.796497606296512,9,2,4,2346.66999109071,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0207,FIM_HOLDOUT,0.741086588256997,0.827846674155212,9,2,4,778.789222615984,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0208,FIM_HOLDOUT,0.614315280531586,0.698853860445072,9,2,4,995.97959463033,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0209,FIM_HOLDOUT,0.767238437289787,0.851989309006787,9,2,4,1255.23779798985,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0210,FIM_HOLDOUT,0.752981523998109,0.837795568063544,9,2,4,477.215466047138,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0211,FIM_HOLDOUT,0.700245314028591,0.787307593034822,9,2,4,572.328318873187,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0212,FIM_HOLDOUT,0.983315545448393,0.983324158907053,9,2,4,0.0100149581865887,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0213,FIM_HOLDOUT,0.739473264365127,0.824591541702946,9,2,4,5291.52853281646,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0214,FIM_HOLDOUT,0.998544522821368,0.998544666883322,9,2,4,3.6762819547046e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0215,FIM_HOLDOUT,0.755601969644442,0.839540505732516,9,2,4,1916.54074736951,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0216,FIM_HOLDOUT,0.408589063997317,0.481740147757398,9,2,4,9026.35374334399,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0217,FIM_HOLDOUT,0.946290176594083,0.946321798454169,9,2,4,0.0299051429382171,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0218,FIM_HOLDOUT,0.976541022486337,0.976560342085192,9,2,4,0.0125286952655913,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0219,FIM_HOLDOUT,0.787288077041003,0.872914424728677,9,2,4,19997.0812237559,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0220,FIM_HOLDOUT,0.993584687991645,0.993587398359295,9,2,4,0.00398932598005202,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0221,FIM_HOLDOUT,0.639714962018682,0.730642330140332,9,2,4,517.136654413278,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0222,FIM_HOLDOUT,0.962249386255927,0.96226811491473,9,2,4,0.0049387540940381,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0223,FIM_HOLDOUT,0.409695310573768,0.487050494673675,9,2,4,2228.04198223208,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0224,FIM_HOLDOUT,0.761133573735662,0.844966333647604,9,2,4,950.651296610406,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0225,FIM_HOLDOUT,0.953278965247746,0.95328287934499,9,2,4,0.00102111668206038,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0226,FIM_HOLDOUT,0.735590802665718,0.82228927392642,9,2,4,1787.60790368593,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0227,FIM_HOLDOUT,0.998592905155375,0.998594184155805,9,2,4,0.00801993813115486,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0228,FIM_HOLDOUT,0.740254627937435,0.827307462399545,9,2,4,27044.9100511281,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0229,FIM_HOLDOUT,0.684126441576014,0.771193484563452,9,2,4,3246.96538070867,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0230,FIM_HOLDOUT,0.405452257508002,0.484319343264528,9,2,4,32469.6211327181,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0231,FIM_HOLDOUT,0.679162837619917,0.767251769440598,9,2,4,1805.67009473898,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0232,FIM_HOLDOUT,0.746707846049845,0.830812566050539,9,2,4,33031.2371087235,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0233,FIM_HOLDOUT,0.997084809022291,0.99708508458599,9,2,4,8.12150885857009e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0234,FIM_HOLDOUT,0.998640761743258,0.998641141168256,9,2,4,8.16451739603638e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0235,FIM_HOLDOUT,0.986369921751084,0.986374504461357,9,2,4,0.00379063606415288,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0236,FIM_HOLDOUT,0.99764180826963,0.99764206052228,9,2,4,0.000793700212821782,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0237,FIM_HOLDOUT,0.643873536966766,0.729923371404325,9,2,4,706.921621968093,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0238,FIM_HOLDOUT,0.723582933468091,0.81011584687256,9,2,4,5484.85922746878,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0239,FIM_HOLDOUT,0.547285712153522,0.633144904584411,9,2,4,2397.8988146149,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0240,FIM_HOLDOUT,0.771029154428365,0.854210418526144,9,2,4,76.1284260649662,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0241,FIM_HOLDOUT,0.786401107060959,0.867907255494185,9,2,4,415.329359782823,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0242,FIM_HOLDOUT,0.991615186528038,0.991619088660489,9,2,4,0.0212673338269666,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0243,FIM_HOLDOUT,0.983658691557932,0.983676717709422,9,2,4,0.0390674504190718,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0244,FIM_HOLDOUT,0.746210653891746,0.833010085905201,9,2,4,5106.23113398687,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0245,FIM_HOLDOUT,0.767555283317745,0.853083034376649,9,2,4,1147.76785702824,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0246,FIM_HOLDOUT,0.995109479847239,0.995110797833054,9,2,4,0.000530617873786676,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0247,FIM_HOLDOUT,0.959411731173464,0.959438379242895,9,2,4,0.0183342549982011,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0248,FIM_HOLDOUT,0.764793273900974,0.844572097779194,9,2,4,74.4612907656961,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0249,FIM_HOLDOUT,0.991984314903126,0.991993952018682,9,2,4,0.0013589778448605,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0250,FIM_HOLDOUT,0.987025182651267,0.987027953581126,9,2,4,0.00132479607526176,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0251,FIM_HOLDOUT,0.99622308697651,0.996224355173201,9,2,4,0.000605055099769835,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0252,FIM_HOLDOUT,0.997664633143634,0.997666263346977,9,2,4,0.00319250175105372,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0253,FIM_HOLDOUT,0.938118713919025,0.938142847570436,9,2,4,0.00886119730788218,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0254,FIM_HOLDOUT,0.997338810156505,0.997339842429668,9,2,4,0.00126187129022644,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,H0255,FIM_HOLDOUT,0.631634671969164,0.719616651242447,9,2,4,3523.47227691439,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
