scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
H0163,FIM_HOLDOUT,7.78273047213231,10.0870116944094,-0.563350301598697,0.826218153812089,0.194406179462299,7.83748986204868,10.0067007370669,7.72797108221594,10.1673226517519,H,4,-3.3740413219178,0.9,5.46385202739972,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0164,FIM_HOLDOUT,7.70314874705806,10.108130771822,0.939689821144393,0.342027835179563,0.235587003529411,7.59245939245282,10.0678421154152,7.81383810166331,10.1484194282288,H,4,-2.08347633190947,0,5.60091983932005,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0165,FIM_HOLDOUT,7.73304286421766,10.1255687873252,0.998208695026393,-0.0598280968584668,0.0902301182459548,7.68800861992448,10.1282679354522,7.77807710851085,10.1228696391983,H,4,-7.51835176334007,0.9,0.0335166002815634,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0166,FIM_HOLDOUT,7.96081952801946,9.89954054003147,0.996095650101694,-0.088280551926704,0.365081910151059,7.77899127670331,9.91565535629476,8.1426477793356,9.88342572376817,H,4,-3.17045447723735,0.5,6.1487350828262,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0167,FIM_HOLDOUT,7.97333226312451,10.0318824826205,-0.856969669056335,0.515366846350709,0.314613086172625,8.10813919929358,9.95081190559977,7.83852532695544,10.1129530596412,H,8,-7.76714423762671,0,1.84028926702547,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0168,FIM_HOLDOUT,7.46851641673876,10.0526469646153,0.0817234155483933,0.996655047321341,0.0517957070153376,7.46639995569475,10.026835738202,7.47063287778278,10.0784581910285,H,4,-9.9917174196121,0.99,6.0704377493646,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0169,FIM_HOLDOUT,8.53790522881976,10.0739073800913,-0.145761940917688,0.989319693819904,0.0904441934827973,8.54449688941315,10.0291682691892,8.53131356822637,10.1186464909934,H,8,-10.393318780379,0,1.91056750507492,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0170,FIM_HOLDOUT,8.15695152195743,9.91985602663236,0.763986415229137,-0.645232328192979,0.067156945413999,8.13129802496514,9.94152194275426,8.18260501894972,9.89819011051046,H,8,-6.3161557272331,0.9,4.30563055554564,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0171,FIM_HOLDOUT,7.6537227374228,9.82397896510145,0.877142226272057,-0.48023068924268,0.106997052633486,7.60679692094706,9.84967059926801,7.70064855389854,9.79828733093489,H,4,-2.36728687112283,0.9,5.19240809734636,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0172,FIM_HOLDOUT,8.04152249674932,9.78302022642921,0.235623260547137,0.971844472685386,0.0949143399270546,8.03034048362617,9.73689923811086,8.05270450987247,9.82914121474755,H,4,-6.66031906750707,0.99,3.48417959635664,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0173,FIM_HOLDOUT,8.42073039958105,9.63617168812174,-0.619829207556294,0.784736741500063,0.0729576197591579,8.44334103140131,9.60754542572304,8.39811976776079,9.66479795052044,H,8,-0.442594493319898,0,0.830324774087644,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0174,FIM_HOLDOUT,7.72154792576441,9.96860503447634,-0.95729200374228,-0.289122845121396,0.116463425077137,7.7772926785418,9.98544115288178,7.66580317298702,9.9517689160709,H,4,-5.06853406465474,0.5,1.00827935131395,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0175,FIM_HOLDOUT,7.5102250371948,10.280986720085,0.603338045078358,0.797485550565667,0.169639006902825,7.45905020379791,10.2133443916764,7.56139987059169,10.3486290484937,H,8,-1.89088385782697,0.99,6.04218642328965,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0176,FIM_HOLDOUT,8.00872994821044,10.257503298376,0.952612719360312,0.30418580984811,0.160285548929634,7.93238492189043,10.2331250036219,8.08507497453045,10.28188159313,H,8,-2.66527034132478,0.99,1.97178551548964,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0177,FIM_HOLDOUT,8.35719420427504,10.0774492239811,-0.765438570594804,0.643508970136224,0.330534110534804,8.48369598282533,9.97109839144855,8.23069242572475,10.1838000565137,H,8,-4.35102322952369,0,2.59651418306537,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0178,FIM_HOLDOUT,8.05975748227341,10.3294864777328,0.987248229879958,-0.159188355726445,0.179908990111256,7.97095006625999,10.343806185891,8.14856489828682,10.3151667695747,H,8,-9.45856729760084,0.99,5.54545097956623,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0179,FIM_HOLDOUT,7.67613643709011,10.2986160910305,0.976307092106153,-0.216389606735692,0.224781403296525,7.56640859798413,10.322936270761,7.7858642761961,10.2742959113001,H,4,-11.2940556789932,0.9,2.47808447574987,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0180,FIM_HOLDOUT,8.52639242179525,10.2424901951057,-0.996877512520835,0.0789634410994938,0.0741410468072775,8.56334719295372,10.2395629790144,8.48943765063679,10.2454174111971,H,8,-4.61153461981286,0.9,4.12637408690664,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0181,FIM_HOLDOUT,8.01373546919819,9.98183385402714,0.791654935467613,0.610968463302133,0.102682550643476,7.97309089519653,9.95046595393984,8.05438004319984,10.0132017541144,H,4,-9.40397534614227,0.5,0.0793416284879667,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0182,FIM_HOLDOUT,7.75487597857879,10.2533308943966,-0.383971460337551,0.923344961347734,0.0592337130045426,7.76624800622057,10.2259843191743,7.74350395093701,10.2806774696189,H,8,-7.09722260565248,0.5,3.37659907252967,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0183,FIM_HOLDOUT,8.36230721469067,10.29228441973,-0.729728667931157,-0.683736843529307,0.142774073469395,8.41440038191464,10.3410943668958,8.31021404746671,10.2434744725641,H,4,-6.91693238598299,0,1.61411681572544,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0184,FIM_HOLDOUT,8.4582912262713,10.1687319037789,0.999740963924928,-0.0227597243053461,0.169054186597053,8.37378602853926,10.1706557171188,8.54279642400334,10.1668080904391,H,8,-2.5895201861416,0,4.11375072085948,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0185,FIM_HOLDOUT,7.69238261659746,10.3003773662729,0.83298707785771,0.553292443579408,0.192647648185754,7.61214611583825,10.2470821222656,7.77261911735666,10.3536726102802,H,8,-2.35398983276461,0.99,0.913202964332549,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0186,FIM_HOLDOUT,7.8848199783278,9.70586297827598,-0.764005657532257,0.645209543682285,0.249025545667999,7.979948441208,9.62552614893314,7.78969151544759,9.78619980761882,H,4,-11.1685505628208,0.5,4.70517937051459,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0187,FIM_HOLDOUT,7.40869414741999,10.1515789350738,0.267783863738102,0.963479009798083,0.0568168495205164,7.40108682967497,10.1242080141158,7.416301465165,10.1789498560317,H,8,-11.2710360873279,0.5,3.4431103039427,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0188,FIM_HOLDOUT,7.85080866548046,9.78513409780089,0.988377030604126,-0.152022516010525,0.0741692200470777,7.81415508874428,9.79077179352194,7.88746224221663,9.77949640207984,H,4,-2.8759164293125,0.5,0.122467607192508,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0189,FIM_HOLDOUT,8.26510906131475,9.754709291116,0.995300050582801,-0.0968390897823498,0.137336075120271,8.19676376005773,9.76135904137046,8.33345436257178,9.74805954086153,H,4,-10.3927572536192,0,3.33757824324955,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0190,FIM_HOLDOUT,7.77788661946939,10.0031558249303,-0.740880143470288,0.6716372629712,0.0611286002477143,7.80053110253022,9.98262770205049,7.75524213640856,10.0236839478101,H,8,-5.85952850834164,0.5,3.28766594347561,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0191,FIM_HOLDOUT,8.00376820110987,10.0093669885167,0.964066568019296,-0.265660784511933,0.0830653328247042,7.96372794594102,10.0204005892586,8.04380845627872,9.99833338777469,H,8,-4.51482644968707,0.5,0.00337852426349328,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0192,FIM_HOLDOUT,8.22864110461813,9.83873594919947,0.895470265195678,0.445121336435788,0.121060505289185,8.17443806323012,9.81179264224752,8.28284414600614,9.86567925615143,H,4,-11.739041841466,0.9,4.80882255409234,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0193,FIM_HOLDOUT,7.79716921082192,10.2436881352418,0.913180051698351,0.407556368101637,0.100753318335458,7.75116625059874,10.2231568069943,7.84317217104509,10.2642194634893,H,4,-0.67885208997617,0.5,4.06519796337167,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0194,FIM_HOLDOUT,8.23433766972946,10.3278190664355,0.726446488338734,0.687223034814987,0.177016793611657,8.17004105568138,10.266994057376,8.29863428377755,10.388644075495,H,8,-10.9039943345474,0.99,5.92429619040703,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0195,FIM_HOLDOUT,8.53942043305218,10.1034479382931,0.954436764502987,-0.29841324126967,0.123379030670253,8.48054169163196,10.1218569065166,8.59829917447239,10.0850389700696,H,8,-4.3481693640264,0.9,1.71411520411776,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0196,FIM_HOLDOUT,7.7395986293233,9.91036762686094,0.96973510638572,-0.244159422187791,0.21000956615367,7.63777180483528,9.93600553402394,7.84142545381132,9.88472971969795,H,4,-3.6432392495428,0.9,5.88545240216333,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0197,FIM_HOLDOUT,7.81346691979073,10.0764172306884,0.937569921163919,0.347796841458749,0.304385172181724,7.67077572884779,10.0234851299525,7.95615811073368,10.1293493314242,H,4,-11.2746369918575,0.99,1.63455347861829,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0198,FIM_HOLDOUT,8.25499292467342,9.8437492038835,-0.771140686277843,-0.636664779901431,0.0616982701543058,8.27878194786789,9.86338976167755,8.23120390147895,9.82410864608946,H,8,-2.46537792477464,0.5,6.13146614277391,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0199,FIM_HOLDOUT,7.45178577851178,10.0120720390052,0.773770677713099,-0.633465814635179,0.0828422272789883,7.41973533533931,10.0383108985,7.48383622168424,9.98583317951048,H,4,-5.30783059576573,0.9,4.41993432170131,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0200,FIM_HOLDOUT,7.69689784304421,10.0568686580598,-0.994409953971417,-0.105588083809513,0.0874341197882363,7.74037052256129,10.0614846586439,7.65342516352713,10.0522526574758,H,8,-10.6057999833444,0,0.471957006282771,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0201,FIM_HOLDOUT,8.04239797187488,10.3107107981285,0.762623059327773,0.64684315670922,0.0726468766920221,8.01469688019814,10.2872152306062,8.07009906355162,10.3342063656507,H,8,-2.06339148573634,0.5,5.1950208922109,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0202,FIM_HOLDOUT,8.28365358539823,10.1690205021334,0.976122474143643,-0.217220890965147,0.147538312266931,8.21164585419774,10.1850447039545,8.35566131659872,10.1529963003124,H,8,-10.2465494826127,0,1.54906405362449,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0203,FIM_HOLDOUT,7.93970709498304,10.1693120901575,-0.988324326245681,-0.152364779890302,0.0778295824291569,7.97816752979118,10.1752413337554,7.9012466601749,10.1633828465596,H,4,-6.32004286706168,0,0.598454106101528,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0204,FIM_HOLDOUT,7.82116034196101,10.1842810006956,0.979616756405551,0.200875609692831,0.316547138200671,7.6661129015742,10.1524877010043,7.97620778234781,10.2160743003869,H,4,-9.32083013331951,0.99,5.33035322550069,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0205,FIM_HOLDOUT,7.92788233758353,9.81423664746441,-0.998546132304094,0.0539038186081033,0.0664517133304027,7.96105988824906,9.81244564691363,7.894704786918,9.81602764801519,H,8,-10.7747173667314,0.99,4.76031402295307,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0206,FIM_HOLDOUT,8.53416203705007,9.80291958696122,-0.761377819562266,0.648308426505942,0.0703374419959707,8.56093872116031,9.78011940878879,8.50738535293983,9.82571976513365,H,8,-0.0507162849226148,0.99,4.30423546768054,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0207,FIM_HOLDOUT,7.8322310973071,10.0799764058271,-0.58387251479537,0.811845358714657,0.0720674300434424,7.85327019311425,10.0507226015294,7.81119200149994,10.1092302101247,H,8,-8.17779014221743,0.99,2.04892033379498,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0208,FIM_HOLDOUT,7.9664431640107,9.71620773691419,-0.915774746982433,0.401692186617142,0.115521217105356,8.01933887069358,9.69300575176432,7.91354745732782,9.73940972206405,H,4,-7.89606564258105,0.5,2.70026937470178,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0209,FIM_HOLDOUT,7.92743589558415,9.88389561949059,0.0468786906175842,0.998900589831631,0.155733607122841,7.92378560179062,9.80611442348479,7.93108618937769,9.9616768154964,H,8,-5.11452744066781,0.99,4.95051911601837,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0210,FIM_HOLDOUT,7.59334969961616,10.224816331699,0.450444859407647,0.892804249896485,0.11881351498172,7.56659023109033,10.1717777261386,7.620109168142,10.2778549372594,H,4,-11.6388337142732,0.5,2.00554808526616,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0211,FIM_HOLDOUT,7.71446649898379,10.3211772917265,-0.762141802410118,-0.647410127368314,0.0616476573728231,7.73795862733603,10.3411329505823,7.69097437063155,10.3012216328706,H,4,-5.63112411981373,0.5,2.34561917500504,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0212,FIM_HOLDOUT,7.58442871506836,9.94569423737839,0.690019961401612,-0.723790337644347,0.270287066487643,7.49117697947578,10.0435098209354,7.67768045066094,9.8478786538214,H,4,-5.95809924185625,0,0.125980565643986,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0213,FIM_HOLDOUT,8.39525994429908,9.65993562812667,0.609752270734954,0.792592056693459,0.107510543258284,8.36248254535924,9.61732962682802,8.42803734323893,9.70254162942533,H,8,-3.34263578535796,0,3.49648026455868,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0214,FIM_HOLDOUT,7.76024924299908,9.92904119771898,0.0841615903648008,-0.99645211962606,0.050425439826305,7.75812730039377,9.95416446591798,7.7623711856044,9.90391792951998,H,4,-10.1854845215473,0,1.94135454415449,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0215,FIM_HOLDOUT,7.95255914063792,10.1836288849023,0.407637766067286,0.913143719069278,0.188295822823791,7.91418089635007,10.097658310933,7.99093738492576,10.2695994588715,H,8,-2.30655071032328,0.9,3.50624571793832,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0216,FIM_HOLDOUT,8.31206693396837,10.3129148489293,-0.999807259547012,0.0196327215915882,0.234335688461683,8.42921219521584,10.310614525264,8.19492167272091,10.3152151725946,H,4,-3.33379543861133,0,0.081014415404988,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0217,FIM_HOLDOUT,8.39127959071792,10.2307026322395,0.961599524835976,0.274456469836702,0.127725968561049,8.32986897537916,10.2131750230206,8.45269020605668,10.2482302414583,H,4,-4.57825624046916,0.9,4.99959984748332,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0218,FIM_HOLDOUT,7.74763112788326,10.1433505974597,-0.907890774405353,-0.419206800695848,0.352639226115872,7.90771007792528,10.2172649783497,7.58755217784124,10.0694362165698,H,4,-10.2452936326335,0.5,0.459844180807262,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0219,FIM_HOLDOUT,8.35571604108656,9.8149201059105,-0.190621845241309,0.981663543235053,0.354153201574408,8.38947070947767,9.64109046255772,8.32196137269544,9.98874974926329,H,8,-1.21505840153027,0.5,2.22863373271389,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0220,FIM_HOLDOUT,8.48433350182933,9.96324944457314,0.446703878808665,0.894681867848731,0.18685493474962,8.44259908976574,9.87966158355387,8.52606791389293,10.0468373055924,H,4,-2.96454296770906,0.9,2.35713246413792,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0221,FIM_HOLDOUT,7.53893051839862,9.62799297560705,-0.88513585597668,-0.465332694385887,0.0580285762678125,7.56461210516158,9.64149427248009,7.51324893163566,9.61449167873401,H,8,-9.60502789596996,0.9,1.69202014078568,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0222,FIM_HOLDOUT,7.55578887677981,10.1967657770013,0.860698138386423,-0.509115620049263,0.0554588712910406,7.5319222031412,10.2108832658236,7.57965555041841,10.1826482881791,H,4,-0.0612431874183326,0.99,4.36854881521451,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0223,FIM_HOLDOUT,8.46824324150841,10.14486226561,-0.995128961362135,-0.0985816933224361,0.0807192980459452,8.50840629712158,10.1488409881526,8.42808018589524,10.1408835430674,H,8,-2.44656177045866,0.9,1.21685685359378,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0224,FIM_HOLDOUT,7.60483026849759,10.1560287593924,0.376327912710286,0.926486536391716,0.166761654824355,7.57345173575751,10.0787775454018,7.63620880123767,10.233279973383,H,8,-10.206530533358,0.99,2.52217823868091,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0225,FIM_HOLDOUT,8.36001716269475,10.0207232315551,-0.203610439967069,0.979051984695612,0.26580907617113,8.38707791416797,9.89060277976741,8.33295641122153,10.1508436833429,H,4,-3.31886966662026,0.99,3.40472378536669,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0226,FIM_HOLDOUT,7.98055840223109,10.1999591166028,-0.594516120978347,0.80408369085367,0.137861734740709,8.02153891411578,10.1445329303539,7.93957789034639,10.2553853028517,H,4,-0.383762968035326,0.9,3.84409695962803,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0227,FIM_HOLDOUT,7.99737646705355,9.86600416237742,-0.768959998869336,0.639296895142524,0.201604607243336,8.0748894063325,9.80156156264887,7.91986352777461,9.93044676210596,H,8,-4.99362649577963,0.99,5.73752697999473,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0228,FIM_HOLDOUT,8.06618770121755,10.2178987293161,-0.558888328088049,0.829242929862501,0.328352579584637,8.15794391333128,10.0817567017547,7.97443148910383,10.3540407568774,H,4,-0.74797682178048,0.5,1.28447832713706,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0229,FIM_HOLDOUT,8.16279348251648,10.2950947923915,0.809616040409211,-0.586959851363031,0.109981160239104,8.11827222678028,10.3273720551249,8.20731473825267,10.2628175296582,H,4,-2.3581708279063,0.5,2.01118120684954,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0230,FIM_HOLDOUT,8.44848306061058,10.1496350253105,0.996507172741018,-0.0835072133153962,0.290312853569348,8.3038336401502,10.1617566340061,8.59313248107097,10.1375134166149,H,8,-3.22802434562777,0,1.50623617462899,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0231,FIM_HOLDOUT,8.46874988011124,9.98839831401783,0.821804314071836,0.569769838946323,0.0939597012783024,8.43014163618154,9.96163061208544,8.50735812404095,10.0151660159502,H,8,-0.981503082812868,0.9,3.75948242279135,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0232,FIM_HOLDOUT,8.33786220298054,10.0710975347296,-0.529727763114684,-0.848167729276181,0.254612095777333,8.40529975095957,10.1790744162904,8.2704246550015,9.96312065316874,H,8,-0.0291614012855739,0.99,1.60219063068821,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0233,FIM_HOLDOUT,7.73136553880386,9.89098046159611,0.135073604385962,0.990835567285604,0.0554004327787556,7.72762397073387,9.86353410197601,7.73510710687384,9.91842682121622,H,4,-9.23834331429835,0,2.97066985636175,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0234,FIM_HOLDOUT,7.85108983827233,9.92835469105289,-0.246038302980296,0.969260106197803,0.0710058286851516,7.85982491506803,9.89394313252687,7.84235476147663,9.9627662495789,H,4,-10.3178602841169,0.5,5.97894214158403,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0235,FIM_HOLDOUT,8.51738783766789,10.0117494459999,-0.569929215186743,0.821693793135024,0.143790319731249,8.55836298970583,9.95267363938191,8.47641268562995,10.070825252618,H,8,-9.01513342767053,0,1.54549178970692,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0236,FIM_HOLDOUT,7.68370515083827,10.0736152082941,0.163160276265885,0.986599576448744,0.177059461973899,7.66926061547269,9.98627181319925,7.69814968620384,10.1609586033889,H,8,-11.4569632467938,0.9,2.26440811954148,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0237,FIM_HOLDOUT,8.2060155310753,10.1866748542476,-0.882065625518898,0.471126556540762,0.082872489014881,8.24256501800591,10.1671531390568,8.16946604414469,10.2061965694383,H,8,-10.841648078402,0.5,4.04323453724307,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0238,FIM_HOLDOUT,7.72113453890942,10.0679515055919,0.671341689326648,0.741147985338989,0.15614579545416,7.6687209478587,10.0100879347319,7.77354812996015,10.1258150764519,H,4,-1.27641617989152,0.5,3.8438655840015,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0239,FIM_HOLDOUT,7.53763084702575,10.1084908102064,-0.949893029432792,-0.312575163176785,0.207377409199632,7.63612402475603,10.1409013239663,7.43913766929547,10.0760802964465,H,8,-9.97647632862329,0.99,3.81479092123735,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0240,FIM_HOLDOUT,7.95768527657155,10.2244228857443,-0.13137775139901,-0.991332379395196,0.0838822529580709,7.9631954074595,10.2660004824513,7.95217514568359,10.1828452890373,H,4,-11.9014495387222,0.5,1.34386572744471,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0241,FIM_HOLDOUT,7.5476175724194,10.0699645774312,-0.153763879044192,-0.988107620404419,0.263486547851688,7.56787492925622,10.2001411103343,7.52736021558258,9.939788044528,H,4,-10.7203695951573,0.9,2.40261474840257,STAGE5_TOEPLITZ_CORRELATED,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0242,FIM_HOLDOUT,8.36068898253069,10.190670635594,0.525686650894302,-0.850678285294466,0.281282527635174,8.28675574757688,10.31031110474,8.4346222174845,10.071030166448,H,8,-2.06141653148104,0.99,2.50189153817839,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
H0243,FIM_HOLDOUT,8.18577779663345,10.1154947510357,0.989819245617938,0.142330112781294,0.11758676968127,8.12758297280317,10.1071266819405,8.24397262046374,10.1238628201309,H,8,-10.22387108489,0,2.39822929698402,WHITE,1,20260718,REGISTERED_UNIFORM_CENTER_WITH_DOMAIN_REJECTION
