subset_id,scenario_id,data_split,eta_element_relative,eta_parent_relative,whitening_rank,manifold_rank,fim_rank,minimum_data_processing_eigenvalue,data_processing_violation_flag,status,method_id,method_class
RECT_E14_A14,V0145,VALIDATION,0.999563890674799,0.999564200592538,9,2,4,0.00261576124436377,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0146,VALIDATION,0.603623693224484,0.686704400198943,9,2,4,2243.07881167397,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0147,VALIDATION,0.9995901659841,0.999590442880173,9,2,4,0.000264348810753379,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0148,VALIDATION,0.603912507275612,0.687078230192423,9,2,4,226.821510769272,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0149,VALIDATION,0.99958717719307,0.999587457412276,9,2,4,0.00432816344471282,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0150,VALIDATION,0.603309034368203,0.686296513065892,9,2,4,3726.37559539354,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0151,VALIDATION,0.999380185595943,0.99938073706154,9,2,4,0.00784930595110029,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0152,VALIDATION,0.603481625454511,0.686611165715798,9,2,4,8914.66968356585,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0153,VALIDATION,0.999482747848436,0.999483168083276,9,2,4,0.000797591087038465,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0154,VALIDATION,0.604043431624077,0.687330672407128,9,2,4,909.865182938219,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0155,VALIDATION,0.999469150394697,0.999469587918916,9,2,4,0.0127341734218471,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0156,VALIDATION,0.602869702068435,0.685805222796979,9,2,4,14584.9001466134,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0157,VALIDATION,0.998667556648162,0.998669014606452,9,2,4,0.00647713976868453,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0158,VALIDATION,0.603564855034568,0.687099763603753,9,2,4,35373.9350703265,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0159,VALIDATION,0.999097966550776,0.999098874717077,9,2,4,0.000655560651014818,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0160,VALIDATION,0.604652905462825,0.688455341530595,9,2,4,3676.79904651025,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0161,VALIDATION,0.998997692964247,0.998998732976372,9,2,4,0.0105404703173996,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0162,VALIDATION,0.602323718667218,0.68542711802006,9,2,4,56060.5876857663,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0163,VALIDATION,0.995677569977646,0.995678117502064,9,2,4,0.00400380489979707,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0164,VALIDATION,0.762392854730575,0.84683518082279,9,2,4,1423.66926791614,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0165,VALIDATION,0.995696676714075,0.995697223234867,9,2,4,0.000412085602442797,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0166,VALIDATION,0.76324157863002,0.848558605173452,9,2,4,146.033468146823,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0167,VALIDATION,0.995691003973026,0.995691551431339,9,2,4,0.00635713450580806,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0168,VALIDATION,0.759673329371688,0.841661117689465,9,2,4,2311.97452609514,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0169,VALIDATION,0.99521108072664,0.995211637346126,9,2,4,0.0156995670840024,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0170,VALIDATION,0.761549421934638,0.845909920666825,9,2,4,5565.25236502488,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0171,VALIDATION,0.995260427864445,0.995260982075744,9,2,4,0.00166387918252625,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0172,VALIDATION,0.7624986928291,0.847752214356219,9,2,4,584.806351373278,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0173,VALIDATION,0.99524855358459,0.995249109170493,9,2,4,0.0234724106998498,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0174,VALIDATION,0.758853292794855,0.840730827486338,9,2,4,8693.20298859984,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0175,VALIDATION,0.99414019938908,0.994140755722228,9,2,4,0.057574269393653,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0176,VALIDATION,0.759764964465547,0.843980687059196,9,2,4,21218.4369667348,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0177,VALIDATION,0.994301927508253,0.994302476797453,9,2,4,0.00648438315862775,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0178,VALIDATION,0.760991470862129,0.846142632035756,9,2,4,2341.60270455138,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0179,VALIDATION,0.994235103705333,0.994235657193086,9,2,4,0.0768868663358235,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0180,VALIDATION,0.756936074378696,0.838491357192517,9,2,4,30421.8823857301,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0181,VALIDATION,0.999570443981164,0.999570743851909,9,2,4,0.00267406452727046,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0182,VALIDATION,0.60479072505925,0.688112274614231,9,2,4,2295.04177447435,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0183,VALIDATION,0.999590506587789,0.99959078280501,9,2,4,0.000265084733792706,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0184,VALIDATION,0.605215292489995,0.688611764492779,9,2,4,227.732461226927,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0185,VALIDATION,0.999585778954702,0.999586060799041,9,2,4,0.00433190956746128,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0186,VALIDATION,0.603993643009489,0.687193277475481,9,2,4,3738.20351772168,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0187,VALIDATION,0.999407424740874,0.999407937959224,9,2,4,0.00822535081344044,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0188,VALIDATION,0.604574368450123,0.687946833875366,9,2,4,9283.75723217624,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0189,VALIDATION,0.999483346292137,0.999483765207279,9,2,4,0.000805084709366035,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0190,VALIDATION,0.605343633531969,0.688867889143515,9,2,4,912.385180500583,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0191,VALIDATION,0.99946589153077,0.999466333111205,9,2,4,0.0127516537772327,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0192,VALIDATION,0.603517967726578,0.686704862930222,9,2,4,14612.2671576135,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0193,VALIDATION,0.998835379060603,0.998836618393342,9,2,4,0.00785959237309757,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0194,VALIDATION,0.604389291122237,0.68810530879385,9,2,4,38126.6313879111,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0195,VALIDATION,0.999100095273344,0.999100999457084,9,2,4,0.000762216943594576,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0196,VALIDATION,0.605945990668126,0.689998077706475,9,2,4,3677.79464153005,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0197,VALIDATION,0.998988291375811,0.998989343286323,9,2,4,0.0106060656809808,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0198,VALIDATION,0.602954754111563,0.686401525443839,9,2,4,56016.8113934955,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0199,VALIDATION,0.99572045581521,0.995720998705698,9,2,4,0.00399024218712164,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0200,VALIDATION,0.763390234858367,0.848008975081672,9,2,4,1497.15740192096,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0201,VALIDATION,0.995733142618792,0.9957336849492,9,2,4,0.000389943287853726,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0202,VALIDATION,0.76382417165248,0.849091960111776,9,2,4,146.672523809277,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0203,VALIDATION,0.995728027007458,0.995728570287496,9,2,4,0.00636319904737047,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0204,VALIDATION,0.761626033892184,0.844113389652709,9,2,4,2331.84662471007,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0205,VALIDATION,0.995278319453846,0.995278870345282,9,2,4,0.0155792332875634,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0206,VALIDATION,0.762661579291472,0.847234377521169,9,2,4,6100.17287504802,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0207,VALIDATION,0.995300522794071,0.99530107282135,9,2,4,0.00148995630856963,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0208,VALIDATION,0.763072378493014,0.848275370234131,9,2,4,585.292973300634,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0209,VALIDATION,0.995289198495343,0.995289749932921,9,2,4,0.0234841966897025,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0210,VALIDATION,0.760789469179234,0.843151922152057,9,2,4,8764.93406892846,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0211,VALIDATION,0.994318648726671,0.994319194965467,9,2,4,0.0572241495446325,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0212,VALIDATION,0.761160828574709,0.845635806244935,9,2,4,25130.6226935088,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0213,VALIDATION,0.994349768348043,0.994350313559456,9,2,4,0.00529024779103102,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0214,VALIDATION,0.761545886670366,0.84664368988516,9,2,4,2327.0432478916,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0215,VALIDATION,0.994282886110188,0.994283435666086,9,2,4,0.0768568116950732,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0216,VALIDATION,0.758840719614423,0.840844511128796,9,2,4,30642.3017422269,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0217,VALIDATION,0.956445296830038,0.956471595206765,9,2,4,0.0628438321888813,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0218,VALIDATION,0.597719799109381,0.685024119664056,9,2,4,2394.2234899953,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0219,VALIDATION,0.956542764799529,0.956569050675784,9,2,4,0.00606806870865808,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0220,VALIDATION,0.597872654747844,0.6852081182051,9,2,4,242.293415402895,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0221,VALIDATION,0.956474738054704,0.956501065411736,9,2,4,0.102079353183437,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0222,VALIDATION,0.597572690308376,0.684888595092725,9,2,4,3956.04412628558,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0223,VALIDATION,0.953909377219226,0.95393534334352,9,2,4,0.0647429946148177,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0224,VALIDATION,0.596849662781645,0.683493548163566,9,2,4,9562.04844334572,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0225,VALIDATION,0.954118523478261,0.954144470848032,9,2,4,0.00627097751770498,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0226,VALIDATION,0.597161038089671,0.683865679510864,9,2,4,977.546311432856,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0227,VALIDATION,0.954042893866387,0.954068883149688,9,2,4,0.105292172446749,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0228,VALIDATION,0.596591830688372,0.683310229036106,9,2,4,15485.052599218,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0229,VALIDATION,0.948473468275053,0.948497758657315,9,2,4,0.0301966393921208,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0230,VALIDATION,0.595319964891223,0.680862707770372,9,2,4,38265.0703181631,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0231,VALIDATION,0.949003835566815,0.949028092642913,9,2,4,0.00286366738095876,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0232,VALIDATION,0.596014423915727,0.681706946384776,9,2,4,3992.89722432593,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0233,VALIDATION,0.948886324562915,0.948910623084631,9,2,4,0.0479108066549654,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0234,VALIDATION,0.594880263954348,0.680641432542138,9,2,4,59497.681929896,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0235,VALIDATION,0.99766746257782,0.997669011933794,9,2,4,0.000125197452949698,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0236,VALIDATION,0.770272306201372,0.854309938946609,9,2,4,1442.86133243654,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0237,VALIDATION,0.997673817358472,0.997675363768309,9,2,4,1.16212048684693e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0238,VALIDATION,0.770656416168818,0.854861590412295,9,2,4,147.996642212833,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0239,VALIDATION,0.997669797220457,0.997671345620771,9,2,4,0.000195514720097175,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0240,VALIDATION,0.769061850565421,0.852614445808411,9,2,4,2342.39784861568,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0241,VALIDATION,0.997519062774374,0.997520658668995,9,2,4,0.00048584400987862,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0242,VALIDATION,0.770045697933155,0.85395672787263,9,2,4,5650.14472269266,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0243,VALIDATION,0.99753939758257,0.997540986591557,9,2,4,4.32011882933354e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0244,VALIDATION,0.770521806305325,0.854655791317845,9,2,4,593.857231001428,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0245,VALIDATION,0.997533414072464,0.997535006604554,9,2,4,0.000727851959257973,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0246,VALIDATION,0.768802550838681,0.852144606197688,9,2,4,8814.74329153521,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0247,VALIDATION,0.997091809668317,0.997093503568364,9,2,4,0.00334254487088513,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0248,VALIDATION,0.769292168374494,0.852989159986746,9,2,4,21611.384854909,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0249,VALIDATION,0.997185557428672,0.997187236158937,9,2,4,0.000317488356847466,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0250,VALIDATION,0.770047828691077,0.854084836147647,9,2,4,2387.47713901692,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0251,VALIDATION,0.99715419363856,0.997155884401344,9,2,4,0.00521555517271363,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0252,VALIDATION,0.767842901665622,0.850697748481286,9,2,4,30899.8039914189,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0253,VALIDATION,0.95669185340627,0.956718093152239,9,2,4,0.0600333472313532,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0254,VALIDATION,0.599271770206177,0.686993142389537,9,2,4,2460.4752433291,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0255,VALIDATION,0.956789980896991,0.956816201200786,9,2,4,0.00573545963545127,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0256,VALIDATION,0.59953850796105,0.687247685565653,9,2,4,244.253595987684,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0257,VALIDATION,0.956699178302649,0.956725454154973,9,2,4,0.0964248699146205,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0258,VALIDATION,0.598669825448812,0.686465948965749,9,2,4,3983.02007607728,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0259,VALIDATION,0.954189780064571,0.954215712148581,9,2,4,0.0642735409276702,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0260,VALIDATION,0.598319763443441,0.685396276743636,9,2,4,10003.7296932114,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0261,VALIDATION,0.954366673986021,0.95439257855221,9,2,4,0.00609167443157106,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0262,VALIDATION,0.598741740107658,0.685807372451561,9,2,4,984.079405696518,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0263,VALIDATION,0.954265602198467,0.954291563582564,9,2,4,0.10213848944813,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0264,VALIDATION,0.597708926427025,0.684862545028973,9,2,4,15540.0374601523,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0265,VALIDATION,0.948927056289733,0.948951354701696,9,2,4,0.0306414958343317,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0266,VALIDATION,0.596631263300304,0.682679251586807,9,2,4,41482.9845981445,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0267,VALIDATION,0.949246647359996,0.949270907666741,9,2,4,0.00282592323656788,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0268,VALIDATION,0.597424260718696,0.683453695461923,9,2,4,4008.36012353333,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0269,VALIDATION,0.949094801902622,0.949119119472583,9,2,4,0.0471036838797832,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0270,VALIDATION,0.596120625242811,0.682214449732802,9,2,4,59295.713829802,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0271,VALIDATION,0.997690794696375,0.997692348666031,9,2,4,0.00011913594898513,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0272,VALIDATION,0.767874018757636,0.852932537649599,9,2,4,1520.81482371483,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0273,VALIDATION,0.99769643444316,0.997697987403535,9,2,4,1.09546890855773e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0274,VALIDATION,0.768041688627118,0.853307368006792,9,2,4,149.740472801789,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0275,VALIDATION,0.997692859655274,0.997694414164082,9,2,4,0.000183732521579067,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0276,VALIDATION,0.767133444051899,0.851299750533327,9,2,4,2368.94074978407,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0277,VALIDATION,0.997548694781423,0.997550295895323,9,2,4,0.000436998934059575,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0278,VALIDATION,0.767272536870381,0.852227865868435,9,2,4,6206.01398803725,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0279,VALIDATION,0.997561256229643,0.997562856094084,9,2,4,3.88914201321401e-05,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0280,VALIDATION,0.767424265444406,0.852577502952226,9,2,4,599.66414998348,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0281,VALIDATION,0.997556009101063,0.997557611996954,9,2,4,0.000654331385576164,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0282,VALIDATION,0.766463325533026,0.850428719916729,9,2,4,8918.50902218384,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0283,VALIDATION,0.997180915832353,0.997182614665675,9,2,4,0.00323860343724831,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0284,VALIDATION,0.766065474531543,0.850833323398082,9,2,4,25693.7456937132,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0285,VALIDATION,0.997205670800095,0.997207369853309,9,2,4,0.000291380484861388,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0286,VALIDATION,0.766194004353857,0.851162205556736,9,2,4,2397.94293727925,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0287,VALIDATION,0.997176476496263,0.997178187701197,9,2,4,0.00476970799679692,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A14,V0288,VALIDATION,0.764953862307508,0.848436385073255,9,2,4,31126.1003769482,0,FIM_SCENARIO_VALID,FIXED_RECT_3X3,FIXED_RECTANGLE
RECT_E14_A31,V0001,VALIDATION,0.999955028283821,0.999959060815619,15,2,4,0.108061925195517,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0002,VALIDATION,0.857939366657885,0.984262867195521,15,2,4,199.630128408284,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
RECT_E14_A31,V0003,VALIDATION,0.999955864450781,0.999959254309369,15,2,4,0.01583725388477,0,FIM_SCENARIO_VALID,FIXED_RECT_3X5,FIXED_RECTANGLE
