scenario_id,data_split,center_az_deg,center_el_deg,direction_az_component,direction_el_component,separation_deg,target1_az_deg,target1_el_deg,target2_az_deg,target2_el_deg,source_profile_id,L,secondary_power_db,correlation_magnitude,correlation_phase_rad,noise_covariance_id,registered_domain_pass,holdout_seed,sampling_rule
V0216,VALIDATION,8,10.2,0.38268343236509,-0.923879532511287,0.3,7.94259748514524,10.3385819298767,8.05740251485476,10.0614180701233,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0217,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.075,8.36535451753083,9.98564937128631,8.43464548246917,10.0143506287137,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0218,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.075,8.36535451753083,9.98564937128631,8.43464548246917,10.0143506287137,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0219,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.075,8.36535451753083,9.98564937128631,8.43464548246917,10.0143506287137,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0220,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.075,8.36535451753083,9.98564937128631,8.43464548246917,10.0143506287137,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0221,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.075,8.36535451753083,9.98564937128631,8.43464548246917,10.0143506287137,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0222,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.075,8.36535451753083,9.98564937128631,8.43464548246917,10.0143506287137,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0223,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.15,8.33070903506165,9.97129874257262,8.46929096493835,10.0287012574274,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0224,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.15,8.33070903506165,9.97129874257262,8.46929096493835,10.0287012574274,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0225,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.15,8.33070903506165,9.97129874257262,8.46929096493835,10.0287012574274,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0226,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.15,8.33070903506165,9.97129874257262,8.46929096493835,10.0287012574274,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0227,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.15,8.33070903506165,9.97129874257262,8.46929096493835,10.0287012574274,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0228,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.15,8.33070903506165,9.97129874257262,8.46929096493835,10.0287012574274,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0229,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.3,8.26141807012331,9.94259748514524,8.53858192987669,10.0574025148548,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0230,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.3,8.26141807012331,9.94259748514524,8.53858192987669,10.0574025148548,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0231,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.3,8.26141807012331,9.94259748514524,8.53858192987669,10.0574025148548,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0232,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.3,8.26141807012331,9.94259748514524,8.53858192987669,10.0574025148548,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0233,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.3,8.26141807012331,9.94259748514524,8.53858192987669,10.0574025148548,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0234,VALIDATION,8.4,10,0.923879532511287,0.38268343236509,0.3,8.26141807012331,9.94259748514524,8.53858192987669,10.0574025148548,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0235,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.075,8.38564937128631,9.96535451753083,8.41435062871369,10.0346454824692,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0236,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.075,8.38564937128631,9.96535451753083,8.41435062871369,10.0346454824692,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0237,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.075,8.38564937128631,9.96535451753083,8.41435062871369,10.0346454824692,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0238,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.075,8.38564937128631,9.96535451753083,8.41435062871369,10.0346454824692,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0239,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.075,8.38564937128631,9.96535451753083,8.41435062871369,10.0346454824692,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0240,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.075,8.38564937128631,9.96535451753083,8.41435062871369,10.0346454824692,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0241,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.15,8.37129874257262,9.93070903506165,8.42870125742738,10.0692909649383,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0242,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.15,8.37129874257262,9.93070903506165,8.42870125742738,10.0692909649383,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0243,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.15,8.37129874257262,9.93070903506165,8.42870125742738,10.0692909649383,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0244,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.15,8.37129874257262,9.93070903506165,8.42870125742738,10.0692909649383,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0245,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.15,8.37129874257262,9.93070903506165,8.42870125742738,10.0692909649383,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0246,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.15,8.37129874257262,9.93070903506165,8.42870125742738,10.0692909649383,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0247,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.3,8.34259748514524,9.86141807012331,8.45740251485476,10.1385819298767,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0248,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.3,8.34259748514524,9.86141807012331,8.45740251485476,10.1385819298767,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0249,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.3,8.34259748514524,9.86141807012331,8.45740251485476,10.1385819298767,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0250,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.3,8.34259748514524,9.86141807012331,8.45740251485476,10.1385819298767,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0251,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.3,8.34259748514524,9.86141807012331,8.45740251485476,10.1385819298767,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0252,VALIDATION,8.4,10,0.38268343236509,0.923879532511287,0.3,8.34259748514524,9.86141807012331,8.45740251485476,10.1385819298767,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0253,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.075,8.36535451753083,10.0143506287137,8.43464548246917,9.98564937128631,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0254,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.075,8.36535451753083,10.0143506287137,8.43464548246917,9.98564937128631,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0255,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.075,8.36535451753083,10.0143506287137,8.43464548246917,9.98564937128631,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0256,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.075,8.36535451753083,10.0143506287137,8.43464548246917,9.98564937128631,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0257,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.075,8.36535451753083,10.0143506287137,8.43464548246917,9.98564937128631,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0258,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.075,8.36535451753083,10.0143506287137,8.43464548246917,9.98564937128631,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0259,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.15,8.33070903506165,10.0287012574274,8.46929096493835,9.97129874257262,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0260,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.15,8.33070903506165,10.0287012574274,8.46929096493835,9.97129874257262,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0261,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.15,8.33070903506165,10.0287012574274,8.46929096493835,9.97129874257262,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0262,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.15,8.33070903506165,10.0287012574274,8.46929096493835,9.97129874257262,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0263,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.15,8.33070903506165,10.0287012574274,8.46929096493835,9.97129874257262,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0264,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.15,8.33070903506165,10.0287012574274,8.46929096493835,9.97129874257262,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0265,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.3,8.26141807012331,10.0574025148548,8.53858192987669,9.94259748514524,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0266,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.3,8.26141807012331,10.0574025148548,8.53858192987669,9.94259748514524,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0267,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.3,8.26141807012331,10.0574025148548,8.53858192987669,9.94259748514524,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0268,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.3,8.26141807012331,10.0574025148548,8.53858192987669,9.94259748514524,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0269,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.3,8.26141807012331,10.0574025148548,8.53858192987669,9.94259748514524,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0270,VALIDATION,8.4,10,0.923879532511287,-0.38268343236509,0.3,8.26141807012331,10.0574025148548,8.53858192987669,9.94259748514524,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0271,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.075,8.38564937128631,10.0346454824692,8.41435062871369,9.96535451753083,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0272,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.075,8.38564937128631,10.0346454824692,8.41435062871369,9.96535451753083,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0273,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.075,8.38564937128631,10.0346454824692,8.41435062871369,9.96535451753083,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0274,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.075,8.38564937128631,10.0346454824692,8.41435062871369,9.96535451753083,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0275,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.075,8.38564937128631,10.0346454824692,8.41435062871369,9.96535451753083,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0276,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.075,8.38564937128631,10.0346454824692,8.41435062871369,9.96535451753083,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0277,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.15,8.37129874257262,10.0692909649383,8.42870125742738,9.93070903506165,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0278,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.15,8.37129874257262,10.0692909649383,8.42870125742738,9.93070903506165,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0279,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.15,8.37129874257262,10.0692909649383,8.42870125742738,9.93070903506165,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0280,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.15,8.37129874257262,10.0692909649383,8.42870125742738,9.93070903506165,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0281,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.15,8.37129874257262,10.0692909649383,8.42870125742738,9.93070903506165,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0282,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.15,8.37129874257262,10.0692909649383,8.42870125742738,9.93070903506165,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0283,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.3,8.34259748514524,10.1385819298767,8.45740251485476,9.86141807012331,V0,8,-3,0.5,1.0471975511966,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0284,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.3,8.34259748514524,10.1385819298767,8.45740251485476,9.86141807012331,V0,8,-3,0.5,1.0471975511966,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0285,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.3,8.34259748514524,10.1385819298767,8.45740251485476,9.86141807012331,V1,4,-12,0,0,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0286,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.3,8.34259748514524,10.1385819298767,8.45740251485476,9.86141807012331,V1,4,-12,0,0,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0287,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.3,8.34259748514524,10.1385819298767,8.45740251485476,9.86141807012331,V2,8,0,0.99,1.5707963267949,WHITE,1,NaN,REGISTERED_CARTESIAN_PRODUCT
V0288,VALIDATION,8.4,10,0.38268343236509,-0.923879532511287,0.3,8.34259748514524,10.1385819298767,8.45740251485476,9.86141807012331,V2,8,0,0.99,1.5707963267949,STAGE5_TOEPLITZ_CORRELATED,1,NaN,REGISTERED_CARTESIAN_PRODUCT
